,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2094,FDI48,OUT045,875.3418649543421
2095,FDS24,OUT017,1638.1887456914137
2096,FDF46,OUT049,1938.4151417560852
2097,DRG23,OUT017,2562.4258706462433
2098,FDG14,OUT018,2202.9759392415917
2099,NCY30,OUT049,2915.0694381761286
2100,FDO28,OUT018,1655.5215120727953
2101,DRD24,OUT035,2306.020747866007
2102,FDI33,OUT049,1549.7833024400888
2103,FDN32,OUT046,2986.3889195873044
2104,FDR16,OUT045,3370.6102799086716
2105,FDF26,OUT046,2524.754523469474
2106,NCN29,OUT018,541.1314191784361
2107,FDE20,OUT045,2756.087658398751
2108,FDA46,OUT046,3033.1472181545014
2109,FDU28,OUT045,2978.4680346184437
2110,FDQ48,OUT045,1640.6512977524972
2111,FDV36,OUT013,2078.4317698330387
2112,FDR14,OUT018,526.1220588010794
2113,FDP23,OUT017,3590.06065416566
2114,FDP56,OUT013,919.0171557751668
2115,FDK48,OUT010,664.116096818617
2116,FDR48,OUT046,2418.243323077335
2117,NCY29,OUT049,1032.6245398422661
2118,FDM22,OUT018,644.3618555975527
2119,DRJ01,OUT013,2588.075880136521
2120,FDZ43,OUT045,3923.647083522293
2121,FDV03,OUT035,2512.5458690870273
2122,FDX11,OUT027,4370.180001683257
2123,NCA41,OUT027,4523.71049784115
2124,FDE38,OUT017,2835.7520683918924
2125,FDI27,OUT018,483.06825947758307
2126,FDN32,OUT013,2981.3827740762986
2127,NCN43,OUT017,2081.272299708115
2128,FDB47,OUT027,4726.123990817201
2129,FDV03,OUT017,2619.697896054171
2130,NCN30,OUT045,1544.8804368618776
2131,NCV54,OUT010,10.739302349618129
2132,FDV07,OUT013,1838.495243504201
2133,FDP07,OUT049,3262.2762650371546
2134,FDK48,OUT018,930.0526271984899
2135,FDM15,OUT019,556.2952318803798
2136,FDY19,OUT027,3375.162312763882
2137,FDK46,OUT046,4095.758451877771
2138,FDY11,OUT045,1125.9010944693566
2139,FDH09,OUT046,1057.5527584448853
2140,FDO08,OUT027,4160.359618193554
2141,FDU14,OUT013,3942.9059822523777
2142,FDD22,OUT027,3250.86987169936
2143,FDM27,OUT017,2670.754878375394
2144,FDL02,OUT027,3222.8015264820547
2145,NCA17,OUT035,2390.521550688255
2146,FDE38,OUT019,756.5842152219832
2147,NCG07,OUT049,3057.37278094816
2148,DRC27,OUT013,3935.667341328759
2149,FDA27,OUT035,4076.8039244876313
2150,FDW40,OUT045,2262.9693162174904
2151,DRI11,OUT013,1893.2616767280574
2152,FDN50,OUT046,1606.8345351260657
2153,FDR12,OUT046,2772.3905024870237
2154,FDT34,OUT027,3104.2688353415956
2155,FDW11,OUT035,1071.897645755705
2156,NCO30,OUT027,4341.572005688242
2157,FDZ34,OUT017,3249.3664181918343
2158,FDU45,OUT017,1994.596184170433
2159,NCD42,OUT035,683.9282234558078
2160,FDX25,OUT045,2889.1957230412554
2161,NCR29,OUT046,930.0326486897293
2162,FDX43,OUT019,811.5988398677971
2163,FDB04,OUT010,520.1248724726133
2164,FDR49,OUT027,2239.9418006972974
2165,FDS39,OUT018,1998.9617155426517
2166,FDW58,OUT045,1690.763182134735
2167,FDG22,OUT019,1218.4436872590436
2168,FDG31,OUT017,1182.131970672496
2169,NCV53,OUT027,5239.515994276413
2170,DRJ37,OUT035,2423.726220824702
2171,FDV07,OUT035,1859.6511017844925
2172,FDW52,OUT018,2385.2663916751544
2173,FDT15,OUT045,2969.62577264092
2174,FDD02,OUT018,1656.09437791982
2175,FDM16,OUT035,1277.6832093823264
2176,NCE55,OUT046,2744.162341462217
2177,FDB57,OUT018,3315.9826123624866
2178,FDQ04,OUT013,728.469474521515
2179,FDQ47,OUT019,1306.154854328684
2180,FDY14,OUT019,2212.3205135942308
2181,DRK37,OUT017,3117.852103861832
2182,FDO25,OUT017,3483.3004169119313
2183,FDL57,OUT046,4136.958889666445
2184,NCK29,OUT018,1680.8106222385425
2185,FDK46,OUT027,5556.08766017127
2186,NCB43,OUT010,978.4228237717093
2187,DRE01,OUT027,5220.260288670126
2188,FDC46,OUT018,2638.3841529613373
2189,FDQ23,OUT045,1686.6265031692822
2190,FDX38,OUT049,922.5243055408533
2191,FDG60,OUT018,3456.4248338108705
2192,FDW55,OUT017,4133.565506764949
2193,FDP39,OUT013,866.6734585567475
2194,FDB20,OUT018,1041.3478155019889
2195,FDV21,OUT017,2124.578777450178
2196,FDZ02,OUT013,1594.9924567294474
2197,FDP19,OUT027,3520.8975195462394
2198,FDA38,OUT035,3842.671831101158
2199,FDH22,OUT045,1995.1593170962237
2200,DRM11,OUT045,4122.662271360263
2201,FDO12,OUT027,4541.279485000987
2202,FDT14,OUT049,2003.1585003502023
2203,FDW34,OUT010,1930.9271008601563
2204,FDG04,OUT027,4426.362268181945
2205,FDW59,OUT018,1117.8108171474992
2206,FDR33,OUT018,1478.5256984113605
2207,FDP32,OUT013,2125.927821459095
2208,FDL13,OUT027,5181.8281324062955
2209,FDD22,OUT013,1839.7824705736798
2210,FDV40,OUT027,2597.1304291195
2211,NCD55,OUT046,674.5530138107306
2212,FDQ20,OUT010,1169.9071674731395
2213,FDD28,OUT045,922.9492296172516
2214,FDC39,OUT045,3227.7450113740065
2215,NCR17,OUT049,1981.7615012104097
2216,DRO35,OUT018,1596.835229335266
2217,FDF40,OUT049,4036.7866922036633
2218,FDR31,OUT018,2109.4513054174204
2219,NCQ41,OUT017,3234.986499392893
2220,FDP38,OUT046,869.2816669587006
2221,NCU54,OUT027,4726.295603480532
2222,FDG22,OUT018,356.9123627263971
2223,DRK59,OUT013,3738.8233738847857
2224,FDC37,OUT046,1718.2630740865195
2225,NCO42,OUT013,2330.5107758065037
2226,NCT42,OUT017,2516.8362665297623
2227,FDX27,OUT035,1552.8766083915534
2228,FDV40,OUT018,916.2031161442685
2229,FDT45,OUT027,2347.972267181369
2230,FDS47,OUT019,500.8345559292304
2231,FDR45,OUT035,3815.014177040374
2232,FDB03,OUT045,3743.342560687291
2233,FDO49,OUT035,975.2375204921407
2234,FDU60,OUT027,4155.372093260377
2235,FDB26,OUT018,663.5193618276204
2236,FDB46,OUT017,3554.0078439000526
2237,FDQ37,OUT019,1192.3702567640457
2238,FDN03,OUT017,4147.045069067557
2239,NCX30,OUT045,3889.1052942879514
2240,FDK32,OUT019,621.6538666941966
2241,DRM47,OUT013,3087.0349709941747
2242,NCO02,OUT046,1081.3587898284923
2243,FDP04,OUT013,1071.9915072993876
2244,NCO43,OUT049,1711.3855699737073
2245,FDD59,OUT013,1418.531431499095
2246,FDQ10,OUT017,2870.6267510755456
2247,FDW45,OUT035,2405.953655487253
2248,NCK30,OUT049,4096.608703019144
2249,FDU31,OUT018,3211.6171743334066
2250,NCQ17,OUT019,530.8745470306443
2251,FDN01,OUT017,2940.116094743886
2252,FDZ19,OUT049,2903.835575664328
2253,DRG37,OUT017,2607.4369592767534
2254,FDE32,OUT045,662.1892876774937
2255,FDO34,OUT049,2761.811160179161
2256,FDM04,OUT019,1033.810194280231
2257,FDZ25,OUT049,2887.1739191618394
2258,FDU08,OUT049,1736.2516891745095
2259,NCW30,OUT045,4052.8386829018523
2260,NCM18,OUT013,996.3325792677746
2261,FDS22,OUT035,800.5100915641547
2262,NCH18,OUT017,3986.549297739954
2263,FDC23,OUT013,2898.991299360609
2264,FDY46,OUT013,2981.460215061451
2265,NCU06,OUT046,3592.6717686749344
2266,FDX57,OUT045,1607.7180198358599
2267,FDX36,OUT027,5034.922351547873
2268,FDL16,OUT045,719.0625236573928
2269,FDT16,OUT010,2221.798831399401
2270,FDN16,OUT018,1390.3901192379788
2271,FDC03,OUT046,3104.3918591052575
2272,DRF60,OUT013,3782.451392044575
2273,FDS27,OUT027,4605.659679937806
2274,FDP33,OUT010,2088.000579374384
2275,FDJ36,OUT018,1373.3256589050368
2276,NCR42,OUT013,555.8682989801279
2277,FDV14,OUT017,1493.2428419956477
2278,NCP42,OUT035,3123.8357421212754
2279,FDB50,OUT027,2740.8824886228704
2280,NCC30,OUT027,4234.188727303826
2281,FDA23,OUT018,1362.3930535252541
2282,FDW16,OUT017,1636.2161994215435
2283,FDQ52,OUT010,1948.1704986457003
2284,FDB58,OUT049,2432.7303075340806
2285,NCP29,OUT049,1144.710808184724
2286,NCM05,OUT045,4153.4036841191755
2287,FDO25,OUT013,3389.3659735278106
2288,NCM54,OUT046,2010.5968112341156
2289,NCL54,OUT046,2717.8453536584757
2290,FDL39,OUT010,950.2347256908993
2291,FDF53,OUT018,2592.537814914688
2292,NCQ42,OUT035,2063.168594191102
2293,FDF58,OUT013,1063.4819934759712
2294,FDZ04,OUT035,1078.9298845107028
2295,FDE26,OUT019,399.75453008382704
2296,FDS60,OUT017,2999.0902615994055
2297,FDV58,OUT017,3249.004556194295
2298,FDM04,OUT045,865.1157872587835
2299,FDE08,OUT035,2419.104953690984
2300,NCB43,OUT049,3015.457196897016
2301,FDU11,OUT010,17.123101585607287
2302,FDF22,OUT019,1456.8927936658768
2303,FDE24,OUT013,2282.6264674384474
2304,DRJ49,OUT046,2086.0096956100533
2305,NCQ53,OUT035,3775.799039134063
2306,NCL41,OUT013,634.6214287411308
2307,FDR22,OUT013,1852.573927807594
2308,FDH04,OUT035,1568.8783627199275
2309,DRH15,OUT045,708.9036305527741
2310,FDY40,OUT049,925.8109771721374
2311,NCI17,OUT035,1607.5358784378086
2312,NCC18,OUT013,2755.3170043663245
2313,FDY28,OUT027,4799.403127872578
2314,FDB45,OUT027,3165.9023215768825
2315,NCL30,OUT018,1719.3770964374423
2316,FDM10,OUT017,3496.772236209016
2317,FDH22,OUT027,3473.5754685609586
2318,NCZ53,OUT017,3159.292637809075
2319,NCI18,OUT013,3525.4307194812177
2320,FDH14,OUT027,3793.3877443103997
2321,FDR36,OUT027,2215.4000956299133
2322,FDW01,OUT045,2431.988149780718
2323,FDK02,OUT027,3389.3544342799755
2324,FDJ02,OUT018,2142.77183610801
2325,FDU55,OUT013,4178.586741700193
2326,NCV18,OUT027,2780.747799176503
2327,FDH14,OUT018,2009.388440721098
2328,FDZ37,OUT045,1506.0962652916776
2329,FDX49,OUT049,3839.821605949051
2330,NCD43,OUT046,1661.1476138006637
2331,FDZ07,OUT013,1106.4309564202908
2332,FDK43,OUT035,2083.6201728974015
2333,FDR32,OUT018,3418.38496359359
2334,FDT39,OUT013,2510.5349632089815
2335,NCV54,OUT017,2041.5323560110637
2336,FDF38,OUT018,506.04131027018116
2337,FDV60,OUT046,3159.85559679852
2338,FDH44,OUT027,3846.9820769741104
2339,FDS21,OUT046,1047.804326679919
2340,NCL41,OUT045,593.6171927085758
2341,FDM46,OUT017,1634.4099501644
2342,FDU27,OUT045,835.6156707005168
2343,NCJ54,OUT017,3794.095232980547
2344,DRG51,OUT018,2372.8723425361404
2345,NCA29,OUT019,784.7339485853881
2346,FDR47,OUT045,3069.7159897293877
2347,NCL19,OUT027,3706.5725222400274
2348,DRG01,OUT049,1312.7803688568015
2349,FDG10,OUT046,1005.85024411875
2350,NCV05,OUT049,2530.4616307431816
2351,NCH18,OUT019,1924.0414099690845
2352,FDV14,OUT018,1076.5344120813247
2353,DRJ23,OUT035,3071.435190824697
2354,DRJ11,OUT046,2969.1455272248027
2355,FDZ03,OUT017,3080.9718486137976
2356,FDI27,OUT010,1149.7209487330301
2357,FDJ14,OUT018,1125.9184003904793
2358,FDU32,OUT017,2116.6519369975454
2359,FDD47,OUT027,4223.616430797298
2360,DRF36,OUT035,3052.160983843391
2361,FDM21,OUT046,4067.3743808593235
2362,FDV10,OUT018,482.36025943114987
2363,FDH60,OUT018,2846.7314269571693
2364,FDX47,OUT010,632.6207131860103
2365,FDT19,OUT019,913.8398165451151
2366,FDO11,OUT045,4011.133202126185
2367,FDH24,OUT027,3974.407109962742
2368,FDL02,OUT018,1512.0035117319155
2369,FDB02,OUT049,2973.314078186932
2370,FDA43,OUT046,3133.9090699418653
2371,FDG52,OUT045,738.8142688825349
2372,DRC12,OUT013,3016.611025016607
2373,FDY37,OUT018,2066.3133334439603
2374,NCU18,OUT045,2211.554962191054
2375,FDU09,OUT035,1012.8677387496139
2376,DRJ25,OUT027,2230.20328996192
2377,DRE12,OUT018,1516.7199880975606
2378,DRL47,OUT017,2149.6763616441467
2379,DRK01,OUT046,1528.1336985799933
2380,FDC22,OUT019,1138.505216897291
2381,FDG44,OUT013,936.7503697090623
2382,FDW04,OUT035,2153.5242580565036
2383,FDK09,OUT049,3686.4411623176957
2384,NCN43,OUT035,1997.4201871355074
2385,FDG04,OUT049,3057.8119500750286
2386,FDH32,OUT010,361.6643877531303
2387,DRI47,OUT017,2476.6738497031547
2388,DRE15,OUT013,1267.3517735875262
2389,FDY11,OUT035,1214.5353617926573
2390,FDO60,OUT049,848.2905489693784
2391,FDQ20,OUT018,458.92983634418437
2392,FDO57,OUT027,3998.206992563402
2393,FDT14,OUT019,11.112821512043865
2394,FDA57,OUT049,774.0014321054183
2395,DRN35,OUT017,757.7602343242095
2396,FDJ03,OUT046,831.0266085721529
2397,FDX28,OUT017,1737.6557195473729
2398,DRE25,OUT045,1436.1014411257706
2399,FDR09,OUT046,4095.4954856645927
2400,FDB23,OUT035,3706.005385305707
2401,FDO08,OUT045,2670.3622763675485
2402,FDQ23,OUT049,1743.5832142431204
2403,FDW04,OUT013,2135.487650836479
2404,DRK13,OUT010,1178.4458533587874
2405,NCL17,OUT027,3708.5261926456365
2406,FDY21,OUT035,3101.612509342028
2407,FDJ38,OUT027,4517.756707350556
2408,FDA37,OUT019,196.29671751562705
2409,FDV43,OUT013,806.1951081259996
2410,FDL36,OUT046,1481.3317871191532
2411,FDD53,OUT045,656.6716802295232
2412,FDZ19,OUT010,906.7027030294944
2413,FDV21,OUT045,1970.9280318233248
2414,NCL54,OUT018,2440.077059257632
2415,DRI47,OUT027,3765.123224345152
2416,DRG03,OUT049,2576.7795172297438
2417,FDG21,OUT013,2629.791843689709
2418,FDW03,OUT018,1463.6545916874275
2419,NCI55,OUT046,1916.2759940631481
2420,DRC36,OUT019,912.2026670414843
2421,FDH22,OUT017,2178.4350115478965
2422,FDV20,OUT045,2103.9054494236702
2423,NCU41,OUT027,4503.365449184632
2424,FDN46,OUT027,3145.2507583721413
2425,FDK50,OUT045,2602.3888920841296
2426,NCA05,OUT027,3805.004385852428
2427,DRH01,OUT018,2444.9072055678726
2428,FDT08,OUT018,2140.402554316436
2429,FDM08,OUT018,3346.582914599197
2430,FDZ07,OUT035,1112.000509334935
2431,FDS22,OUT017,945.0929950960951
2432,FDV35,OUT027,3936.597316983439
2433,FDI28,OUT010,662.9069635864739
2434,FDW58,OUT027,3185.5408507986444
2435,FDT52,OUT045,3882.887086691487
2436,FDY34,OUT046,2658.6133776994634
2437,FDR10,OUT046,2558.6089831576446
2438,FDK57,OUT017,2063.969591681681
2439,FDR02,OUT027,3167.5285919267612
2440,FDX49,OUT046,3766.5796077897276
2441,FDQ20,OUT046,725.8207113271358
2442,DRK23,OUT045,3970.5247827810854
2443,NCW06,OUT046,3005.423491674558
2444,FDR31,OUT017,2557.312946468993
2445,NCE43,OUT013,2673.240951553007
2446,DRO59,OUT027,2701.494903688892
2447,FDN09,OUT049,3957.311440415003
2448,FDR11,OUT046,2598.735174887148
2449,FDO57,OUT013,2586.381494225437
2450,NCX18,OUT017,3237.046309812975
2451,FDB05,OUT018,3628.120461907299
2452,FDQ08,OUT018,799.0053312428134
2453,NCG43,OUT035,1527.1170354632907
2454,FDJ56,OUT013,1679.7706099522711
2455,FDA13,OUT010,1282.8402321212839
2456,FDO56,OUT017,2088.582748500755
2457,FDB37,OUT018,3560.887408626749
2458,FDZ02,OUT018,1284.806058239165
2459,FDQ24,OUT046,3947.302305962543
2460,FDM16,OUT013,1264.316383724104
2461,FDU35,OUT049,1708.7580733172285
2462,FDT35,OUT035,2778.2571030277477
2463,NCX30,OUT049,3978.7748069413487
2464,FDG04,OUT017,3101.6768160538663
2465,FDI12,OUT035,1485.293006219008
2466,FDE35,OUT035,1114.4409754297385
2467,NCP14,OUT027,3109.9686593021165
2468,NCY53,OUT045,1747.0983462125366
2469,FDP49,OUT017,1105.7696354894813
2470,FDQ04,OUT017,828.6960209793973
2471,FDM39,OUT035,2847.5600693549777
2472,FDO58,OUT019,685.1679495561366
2473,FDC56,OUT017,2077.3290853836484
2474,NCQ54,OUT046,2636.5231890153595
2475,FDV10,OUT027,2200.8943783985214
2476,NCK17,OUT046,682.0618765108474
2477,NCF55,OUT027,2046.1275398375058
2478,FDV33,OUT013,4176.200220945351
2479,NCH29,OUT019,345.2791967054486
2480,FDA37,OUT027,3531.7201166563705
2481,FDH46,OUT018,1406.2032185456435
2482,FDS25,OUT035,1883.5177331090847
2483,FDH04,OUT027,2930.2946111545357
2484,FDX52,OUT046,3057.9030685328607
2485,NCD42,OUT017,777.119205560646
2486,FDW47,OUT017,2107.146467178061
2487,FDL25,OUT027,2986.9478557785974
2488,NCJ06,OUT010,17.923677355725317
2489,FDY09,OUT013,2790.380856125062
2490,FDS40,OUT046,606.092387529694
2491,FDH41,OUT017,3520.9255789691247
2492,FDG38,OUT035,1501.3783104152903
2493,FDU03,OUT027,4356.46417037227
2494,FDV20,OUT046,2118.7642671922504
2495,DRB13,OUT045,3044.5377445473728
2496,NCQ30,OUT013,1933.3658584865275
2497,NCH06,OUT013,3866.2882374263727
2498,FDU50,OUT018,1529.3247747808982
2499,NCO42,OUT019,393.18935092532456
2500,FDW09,OUT018,1065.0395483205384
2501,FDH04,OUT013,1529.026774369654
2502,FDC21,OUT045,1796.6778886021386
2503,FDL21,OUT049,825.920495460482
2504,FDM46,OUT010,447.4704328005971
2505,FDT22,OUT019,933.7835611768928
2506,FDB28,OUT035,3143.0755965523877
2507,FDI12,OUT018,1192.8367160907985
2508,FDA28,OUT045,2026.2119533763027
2509,FDF59,OUT013,2102.297901093821
2510,FDM45,OUT027,3437.141112106559
2511,FDQ56,OUT017,1518.2572882079353
2512,FDR46,OUT049,2399.924020723321
2513,FDT01,OUT013,3439.1869423164776
2514,FDD16,OUT027,2649.800587939758
2515,NCU30,OUT010,625.7542321291285
2516,FDM40,OUT010,314.5666051847732
2517,FDI56,OUT035,1582.0983880669967
2518,NCS30,OUT013,2034.2449688278793
2519,FDU08,OUT017,1778.5395761568216
2520,FDX51,OUT027,4597.853080797733
2521,FDA43,OUT045,3137.740975277093
2522,FDX59,OUT010,1326.553709001074
2523,FDC37,OUT018,1437.349743930244
2524,FDP58,OUT013,3473.1671787379855
2525,NCY42,OUT035,2301.057543049549
2526,FDF21,OUT018,2807.0303958208547
2527,FDU10,OUT027,2136.557364690745
2528,DRL47,OUT018,1723.6194671123433
2529,FDA58,OUT018,3471.2218193406584
2530,FDJ22,OUT049,3145.177845918764
2531,FDK50,OUT046,2593.867509222319
2532,FDO38,OUT035,1346.371729863563
2533,DRF60,OUT035,3817.623978900625
2534,NCZ42,OUT019,1817.6847658402673
2535,FDD35,OUT049,2037.1898748764952
2536,FDL25,OUT045,1523.858419707677
2537,FDJ16,OUT013,943.8787621764665
2538,DRK59,OUT049,3810.838602563568
2539,FDI50,OUT046,3733.681574833899
2540,NCB19,OUT045,1361.4356281037733
2541,DRI37,OUT035,1000.9856268931605
2542,FDA14,OUT027,3759.1517212157846
2543,FDC08,OUT018,3386.565830170522
2544,FDS45,OUT046,1728.4472818497175
2545,FDI21,OUT049,1177.9412491791613
2546,DRJ47,OUT035,2822.0011820095597
2547,DRE37,OUT027,4415.908370524485
2548,FDT55,OUT018,2317.135060216212
2549,NCG42,OUT027,3484.979956474184
2550,FDA31,OUT049,2842.7736901245435
2551,NCW42,OUT046,3475.834937769131
2552,FDF50,OUT017,3259.5926094678102
2553,FDK56,OUT049,3079.776204993835
2554,FDX10,OUT035,701.7182281930513
2555,NCK07,OUT027,4032.767143080961
2556,FDZ49,OUT017,3712.2116905057565
2557,FDR33,OUT013,1780.911090063366
2558,FDO44,OUT018,1533.2552452662253
2559,FDA20,OUT046,2996.046080777188
2560,NCL30,OUT045,1997.9128492036587
2561,FDI05,OUT019,696.5615160188622
2562,FDQ12,OUT018,3345.008436843714
2563,FDH47,OUT017,1754.4548356323812
2564,FDH34,OUT018,2673.2726248418994
2565,FDF29,OUT046,2127.0816666554647
2566,FDG40,OUT018,291.76500935085096
2567,NCE18,OUT017,4053.582790528015
2568,FDP21,OUT010,1132.5672708989719
2569,FDY50,OUT013,1406.3731797234036
2570,FDB36,OUT049,2210.6581290507165
2571,NCZ29,OUT049,2122.7763888581917
2572,FDU20,OUT018,1710.3230391372351
2573,FDO56,OUT013,1999.203448580914
2574,FDW31,OUT049,3310.9172819103856
2575,DRH59,OUT013,1255.0939487346209
2576,NCB30,OUT017,3245.4890046995106
2577,FDK43,OUT027,3507.6564477863935
2578,FDW43,OUT045,3692.3286454073173
2579,NCL19,OUT017,2385.7129814843142
2580,FDJ27,OUT046,1647.4888559048502
2581,FDC45,OUT046,2715.305976478797
2582,FDY40,OUT035,912.4911458942388
2583,NCM41,OUT035,1531.8909333013935
2584,NCK18,OUT019,700.8996960770608
2585,FDP37,OUT049,2161.7240229477056
2586,FDA27,OUT027,5485.896527861831
2587,NCX30,OUT035,3929.4481201416947
2588,FDR09,OUT017,4186.064141294204
2589,FDG08,OUT027,4245.267410685567
2590,NCU30,OUT013,2624.7205322635655
2591,FDB16,OUT017,1522.8973160870069
2592,FDM16,OUT017,1369.2894664674714
2593,FDC48,OUT013,1370.7075191775702
2594,NCF18,OUT046,2969.8664840316715
2595,FDU46,OUT018,1177.856437968453
2596,FDH41,OUT018,3091.7683161429127
2597,NCN42,OUT010,381.531133149998
2598,FDU49,OUT046,1503.982347987241
2599,FDB20,OUT027,2753.6596902813108
2600,FDG50,OUT019,404.5874207421955
2601,FDW20,OUT045,1979.573677991471
2602,NCO55,OUT049,1827.1759785716872
2603,FDX48,OUT046,2511.2042698903374
2604,FDU48,OUT046,2123.4001617505915
2605,FDR48,OUT019,497.3099029612531
2606,FDK27,OUT013,2013.9893724032381
2607,FDT35,OUT013,2715.049329786329
2608,FDN12,OUT049,1859.6495808156155
2609,NCE31,OUT019,1377.3693479868307
2610,FDL21,OUT017,882.2463168631219
2611,FDV56,OUT017,1944.2645317728075
2612,FDR16,OUT017,3553.911022652577
2613,NCP41,OUT049,1849.4615911139053
2614,FDJ27,OUT013,1701.6964320563616
2615,FDA07,OUT017,2190.0188506721493
2616,FDK55,OUT049,1546.453618048483
2617,FDM33,OUT049,3575.6711587357777
2618,FDY46,OUT046,2959.9788087294755
2619,FDD36,OUT046,1901.3587620212104
2620,FDB12,OUT027,3125.883127011062
2621,FDF28,OUT019,139.58550598146667
2622,NCE07,OUT019,368.1264895713683
2623,FDW50,OUT027,4025.420532616358
2624,NCW18,OUT017,3848.6664680828662
2625,NCJ17,OUT019,559.9219852499562
2626,DRZ24,OUT010,20.007320442785385
2627,FDS07,OUT035,1925.8899865833964
2628,NCW05,OUT010,229.83666639415026
2629,FDZ22,OUT018,1069.4290853499003
2630,FDK02,OUT046,1922.200722535734
2631,FDZ45,OUT027,4556.740061345872
2632,FDL25,OUT046,1512.2674533717732
2633,FDS08,OUT045,2815.811872482537
2634,NCZ42,OUT027,5148.895995889396
2635,FDX57,OUT035,1649.6286888320756
2636,FDF21,OUT046,3087.9670571728057
2637,FDJ56,OUT018,1318.0214714774338
2638,FDX10,OUT013,677.4600024951382
2639,DRG48,OUT035,2354.0804263107066
2640,DRN37,OUT046,2631.163104690059
2641,NCY41,OUT018,308.947660312636
2642,FDN28,OUT045,1681.0435747150925
2643,FDE34,OUT045,2853.6131499290605
2644,FDR10,OUT045,2595.177923179638
2645,FDC32,OUT017,1665.7502194197336
2646,DRG13,OUT046,2594.203509686393
2647,FDP59,OUT049,1833.8089520255085
2648,NCT53,OUT010,720.512382841699
2649,FDL57,OUT027,5547.141949144534
